Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
61,1,Monday,18:00:40,A,,0,,Time:,Time of impression loading
132,1,Monday,18:00:43,B,,0,,A/B:,Ad fromat (A or B) that was loaded (A or B selected at random; p=0.5 for each)
153,1,Monday,18:00:51,B,10.59,10.59,,Profit:,Profit (in USD) company made from the visit
202,1,Monday,18:01:03,B,,0,,,"   If cell is empty, (ad was clicked on but) there was no purchase for the visit "
246,1,Monday,18:01:16,A,,0,,,Profit (with zeros): replaces empty cells with 0 value
248,1,Monday,18:01:18,B,,0,,,
255,1,Monday,18:01:26,B,8.87,8.87,,,
350,1,Monday,18:01:30,A,,0,,,
419,1,Monday,18:01:43,A,,0,,,
541,1,Monday,18:01:50,A,,0,,,
577,1,Monday,18:02:35,A,,0,,,
693,1,Monday,18:02:39,A,2.71,2.71,,,
732,1,Monday,18:02:50,B,,0,,,
737,1,Monday,18:03:01,A,,0,,,
742,1,Monday,18:03:54,A,5.46,5.46,,,
803,1,Monday,18:03:56,A,,0,,,
844,1,Monday,18:04:00,A,12.64,12.64,,,
857,1,Monday,18:04:04,A,,0,,,
863,1,Monday,18:04:23,B,,0,,,
893,1,Monday,18:05:16,B,,0,,,
912,1,Monday,18:05:29,A,,0,,,
952,1,Monday,18:05:39,B,3.97,3.97,,,
999,1,Monday,18:05:45,A,,0,,,
1023,1,Monday,18:05:45,A,,0,,,
1027,1,Monday,18:05:54,A,,0,,,
1107,1,Monday,18:06:03,A,,0,,,
1120,1,Monday,18:06:44,A,,0,,,
1175,1,Monday,18:06:46,A,,0,,,
1276,1,Monday,18:06:50,A,,0,,,
1283,1,Monday,18:07:03,A,,0,,,
1292,1,Monday,18:07:06,B,,0,,,
1302,1,Monday,18:07:39,B,,0,,,
1390,1,Monday,18:07:41,A,,0,,,
1404,1,Monday,18:08:13,A,,0,,,
1414,1,Monday,18:08:23,B,9.54,9.54,,,
1477,1,Monday,18:08:35,A,,0,,,
1512,1,Monday,18:08:43,A,2.84,2.84,,,
1549,1,Monday,18:09:14,B,,0,,,
1628,1,Monday,18:09:46,B,,0,,,
1648,1,Monday,18:10:02,B,,0,,,
1660,1,Monday,18:10:05,B,,0,,,
1676,1,Monday,18:10:40,A,,0,,,
1678,1,Monday,18:11:06,A,,0,,,
1702,1,Monday,18:11:10,A,25.21,25.21,,,
1703,1,Monday,18:11:20,B,,0,,,
1728,1,Monday,18:11:21,B,,0,,,
1767,1,Monday,18:11:32,A,,0,,,
1771,1,Monday,18:11:36,B,5.49,5.49,,,
1802,1,Monday,18:11:36,A,,0,,,
1829,1,Monday,18:11:36,A,9.24,9.24,,,
1839,1,Monday,18:11:57,A,,0,,,
1850,1,Monday,18:12:38,A,,0,,,
1854,1,Monday,18:12:56,B,,0,,,
1885,1,Monday,18:12:58,B,,0,,,
1980,1,Monday,18:13:10,B,,0,,,
2026,1,Monday,18:13:22,A,,0,,,
2072,1,Monday,18:13:27,A,,0,,,
2113,1,Monday,18:13:30,A,,0,,,
2117,1,Monday,18:13:36,B,,0,,,
2143,1,Monday,18:13:40,A,,0,,,
2174,1,Monday,18:13:46,B,,0,,,
2184,1,Monday,18:13:47,A,,0,,,
2192,1,Monday,18:13:50,B,,0,,,
2196,1,Monday,18:14:25,B,12.95,12.95,,,
2234,1,Monday,18:14:31,A,,0,,,
2247,1,Monday,18:14:42,B,16.49,16.49,,,
2255,1,Monday,18:14:44,B,,0,,,
2312,1,Monday,18:14:49,B,,0,,,
2331,1,Monday,18:14:57,B,,0,,,
2337,1,Monday,18:14:58,A,,0,,,
2340,1,Monday,18:15:04,B,7.74,7.74,,,
2344,1,Monday,18:15:07,A,,0,,,
2406,1,Monday,18:15:26,B,27.56,27.56,,,
2442,1,Monday,18:16:08,A,5.2,5.2,,,
2477,1,Monday,18:16:37,A,,0,,,
2480,1,Monday,18:16:58,A,,0,,,
2492,1,Monday,18:17:07,A,9.42,9.42,,,
2517,1,Monday,18:17:20,A,,0,,,
2570,1,Monday,18:17:26,B,,0,,,
2600,1,Monday,18:17:39,B,,0,,,
2633,1,Monday,18:18:19,A,1.63,1.63,,,
2673,1,Monday,18:18:20,B,14.15,14.15,,,
2698,1,Monday,18:18:27,A,,0,,,
2707,1,Monday,18:18:34,B,,0,,,
2755,1,Monday,18:18:47,A,,0,,,
2765,1,Monday,18:19:20,A,,0,,,
2784,1,Monday,18:19:25,A,16.42,16.42,,,
2820,1,Monday,18:19:28,A,,0,,,
2832,1,Monday,18:19:34,B,5.65,5.65,,,
2854,1,Monday,18:19:45,A,,0,,,
2875,1,Monday,18:19:51,B,,0,,,
2898,1,Monday,18:20:09,B,,0,,,
2911,1,Monday,18:20:22,B,,0,,,
